Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:48:06.804,61,0.0031301104,0.0527580604,0.0568126626,0.0000000000,0.0000000000,0.0271133501,0.0000000000,0.0031382341,0.0534811020,0.0000000000,0.0216101389,0.0000000000,0.0271051563,0.0000000000,0.0284128617,0.0000000000,0.0435175076,0.0789893642,0.0000000000,0.0423055775,0.0000000000,0.0000000000,0.0124016488,0.1461565495,0.1417638212,0.0000000000,0.0000000000,0.0178405344,0.0181053672,0.0035293300,0.0124693569,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0128127448,0.0113605652,0.2519858479,0.2639854848,0.0969274864,0.1018199623,0.1889934540,0.1886820644,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0165142976,0.0182647128,0.0055783684,0.0060886936,0.0000000000,0.0356249958,0.0180475563,-0.0086959396,0.0292226654,0.0268665254,0.0035390523,0.0303755552,0.0269233733,0.0059514628
10:13:48:07.806,61,0.0024865794,0.0439560711,0.0600923263,0.0000000000,0.0000000000,0.0249218661,0.0000000000,0.0024950090,0.0446715057,0.0000000000,0.0250022449,0.0000000000,0.0249140430,0.0000000000,0.0288937017,0.0000000000,0.0407571048,0.0805445984,0.0000000000,0.0265966281,0.0000000000,0.0000000000,0.0107842935,0.1433418691,0.1389508098,0.0000000000,0.0000000000,0.0195586272,0.0204149783,0.0162058976,0.0234332085,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0120537095,0.0106946221,0.2831039727,0.2882871926,0.0912570059,0.0955049619,0.1758233309,0.1755313128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0129784234,0.0152688930,0.0019696804,0.0022587653,0.0000000000,0.0362317711,0.0172840431,-0.0069977231,0.0312848091,0.0224440247,0.0037516714,0.0322002321,0.0225007236,0.0057526925
10:13:48:08.807,61,0.0020772868,0.0425146073,0.0577996299,0.0000000000,0.0000000000,0.0228204466,0.0000000000,0.0020855551,0.0431950018,0.0000000000,0.0230514407,0.0000000000,0.0228129122,0.0000000000,0.0297630914,0.0000000000,0.0390229970,0.0829412937,0.0000000000,0.0200734716,0.0000000000,0.0000000000,0.0095648076,0.1414788067,0.1370143145,0.0000000000,0.0000000000,0.0222444329,0.0233755298,0.0315699689,0.0394082107,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0113699380,0.0101021361,0.2959678173,0.3004479110,0.0870758593,0.0910703912,0.1668888777,0.1666111052,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0110208783,0.0135352863,0.0000000000,0.0000303905,0.0000000000,0.0362761915,0.0166993476,-0.0056893863,0.0301046856,0.0216998756,0.0035857288,0.0309742391,0.0217565447,0.0055180448
10:13:48:09.809,61,0.0017985373,0.0409223475,0.0563953333,0.0000000000,0.0000000000,0.0211936235,0.0000000000,0.0018064200,0.0415779613,0.0000000000,0.0217882507,0.0000000000,0.0211865548,0.0000000000,0.0309543349,0.0000000000,0.0377546921,0.0849156603,0.0000000000,0.0143812727,0.0000000000,0.0000000000,0.0084574278,0.1404026151,0.1356848925,0.0000000000,0.0000000000,0.0244351048,0.0256401133,0.0372832753,0.0451326407,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0107731195,0.0095882090,0.3047678471,0.3087196052,0.0846971273,0.0882508978,0.1617180854,0.1614378393,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0096460581,0.0123379957,0.0000000000,0.0000000000,0.0000000000,0.0354662463,0.0169802979,-0.0047376882,0.0293409731,0.0208860189,0.0034748316,0.0302276984,0.0209426284,0.0053404397
10:13:48:10.811,61,0.0015944164,0.0359352976,0.0544361323,0.0000000000,0.0000000000,0.0200964324,0.0129187340,0.0016018177,0.0365421697,0.0000000000,0.0201943275,0.0000000000,0.0200896077,0.0132245170,0.0325213633,0.0000000000,0.0364294611,0.0871268138,0.0000000000,0.0084505193,0.0000000000,0.0000000000,0.0073789624,0.1399865597,0.1349638253,0.0000000000,0.0000000000,0.0262907036,0.0274218321,0.0412619263,0.0487297326,0.0000000000,0.0002139331,0.0000000000,0.0000000000,0.0102692358,0.0091641350,0.3137887418,0.3164348900,0.0823925734,0.0854743943,0.1579907089,0.1576948762,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0085080499,0.0113976747,0.0000000000,0.0000000000,0.0000000000,0.0344693139,0.0180957951,-0.0044362172,0.0283794254,0.0183542520,0.0033182604,0.0292029306,0.0184107870,0.0049605151
10:13:48:11.812,61,0.0014346172,0.0326431356,0.0524145402,0.0000000000,0.0000000000,0.0191291682,0.0363287479,0.0014415071,0.0332099758,0.0000000000,0.0185672585,0.0000000000,0.0191226322,0.0366805904,0.0347088724,0.0000000000,0.0340299979,0.0885104090,0.0000000000,0.0024538920,0.0000000000,0.0000000000,0.0063575818,0.1399244964,0.1347790211,0.0000000000,0.0000000000,0.0277304184,0.0288369097,0.0462962314,0.0517576002,0.0000000000,0.0005811083,0.0000000000,0.0000000000,0.0098416694,0.0088156192,0.3265399039,0.3267557919,0.0805130750,0.0834033862,0.1511186808,0.1507922709,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0073509435,0.0105739152,0.0000000000,0.0000000000,0.0000000000,0.0332348719,0.0204422772,-0.0050195362,0.0273958743,0.0166785866,0.0031736929,0.0281330422,0.0167350322,0.0046629948
10:13:48:12.814,61,0.0013025688,0.0354156867,0.0523539893,0.0000000000,0.0000000000,0.0180636868,0.0588109680,0.0013089520,0.0359957106,0.0000000000,0.0184700564,0.0000000000,0.0180578157,0.0591679737,0.0363874622,0.0000000000,0.0326401778,0.0895383731,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0054427376,0.1411441863,0.1357568949,0.0000000000,0.0000000000,0.0288801007,0.0299779866,0.0494310297,0.0542515032,0.0000000000,0.0009388804,0.0000000000,0.0000000000,0.0094864899,0.0085338075,0.3311547637,0.3306771219,0.0794499889,0.0822599977,0.1466215402,0.1462727040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0064156195,0.0098538613,0.0000000000,0.0000000000,0.0000000000,0.0312978812,0.0238972791,-0.0062142257,0.0273349769,0.0180781633,0.0031819469,0.0280836523,0.0181346685,0.0047918498
10:13:48:13.815,61,0.0011890811,0.0345804207,0.0511876270,0.0000000000,0.0000000000,0.0171844978,0.0821891949,0.0011949784,0.0351426154,0.0000000000,0.0175929703,0.0000000000,0.0171789732,0.0825495198,0.0379941650,0.0000000000,0.0313547254,0.0911111832,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0046575037,0.1418020427,0.1365597695,0.0000000000,0.0000000000,0.0299670957,0.0311681088,0.0562991761,0.0616200231,0.0000000000,0.0012909195,0.0000000000,0.0000000000,0.0091707222,0.0082892599,0.3338465989,0.3330610394,0.0785868540,0.0813906714,0.1420817524,0.1417200565,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0055633802,0.0092115514,0.0000000000,0.0000000000,0.0000000000,0.0299435407,0.0274663195,-0.0081005935,0.0268040635,0.0176488012,0.0031097489,0.0274599046,0.0177053213,0.0046717157
10:13:48:14.817,61,0.0010889394,0.0343491770,0.0510029569,0.0000000000,0.0000000000,0.0164068248,0.0968561098,0.0010943790,0.0349078588,0.0000000000,0.0175654795,0.0000000000,0.0164015945,0.0972139612,0.0390681587,0.0000000000,0.0303854644,0.0920898095,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039690938,0.1426355094,0.1380284578,0.0000000000,0.0000000000,0.0308642406,0.0321048051,0.0601419695,0.0658625215,0.0000000000,0.0016212747,0.0000000000,0.0000000000,0.0088868598,0.0080721285,0.3351643085,0.3342955709,0.0778783560,0.0807060674,0.1386090666,0.1382317543,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0048489012,0.0087151807,0.0000000000,0.0000000000,0.0000000000,0.0285883956,0.0310089365,-0.0099160261,0.0267875623,0.0175307989,0.0031063803,0.0273617357,0.0175873488,0.0046480312
10:13:48:15.818,61,0.0009990808,0.0339043662,0.0515150428,0.0000000000,0.0000000000,0.0156660546,0.1152649745,0.0010040938,0.0344662480,0.0000000000,0.0182244685,0.0000000000,0.0156610664,0.1156272516,0.0399697870,0.0000000000,0.0295034237,0.0934465751,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0032390908,0.1432332844,0.1387246847,0.0000000000,0.0000000000,0.0316894054,0.0329446681,0.0628628060,0.0685691610,0.0000000000,0.0019438090,0.0000000000,0.0000000000,0.0086292252,0.0078824116,0.3357681334,0.3347511292,0.0771694481,0.0799878761,0.1360994130,0.1357169449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0041037211,0.0081733773,0.0000000000,0.0000000000,0.0000000000,0.0275096837,0.0334019586,-0.0116121452,0.0271872357,0.0173094869,0.0031545237,0.0276404992,0.0173660815,0.0046619219
10:13:48:16.820,61,0.0009176157,0.0345839672,0.0519034788,0.0000000000,0.0000000000,0.0148920976,0.1238598302,0.0009222331,0.0351534709,0.0000000000,0.0186828393,0.0000000000,0.0148873385,0.1242248192,0.0406880118,0.0000000000,0.0285063144,0.0940596238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0026494965,0.1439945847,0.1402359754,0.0000000000,0.0000000000,0.0324252509,0.0337176733,0.0643510893,0.0700963065,0.0000000000,0.0022700666,0.0000000000,0.0000000000,0.0083940541,0.0077087665,0.3357543051,0.3346923292,0.0764597282,0.0792966560,0.1318839043,0.1314863116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0034058734,0.0076663108,0.0000000000,0.0000000000,0.0000000000,0.0276323855,0.0354475901,-0.0131364549,0.0274645295,0.0176551640,0.0031935629,0.0278458074,0.0177117288,0.0047210283
10:13:48:17.821,61,0.0008433025,0.0362309106,0.0515490286,0.0000000000,0.0000000000,0.0138332397,0.1282594502,0.0008475541,0.0368041769,0.0000000000,0.0184828434,0.0000000000,0.0138290096,0.1286239475,0.0413046628,0.0000000000,0.0276623014,0.0944748819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0020759245,0.1488406658,0.1447566748,0.0000000000,0.0000000000,0.0332023688,0.0345682725,0.0649405792,0.0706782863,0.0000000000,0.0026487957,0.0000000000,0.0000000000,0.0081848046,0.0075502307,0.3354865015,0.3344242871,0.0740280598,0.0768626481,0.1270564646,0.1266534626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0026362552,0.0070525976,0.0000000000,0.0000000000,0.0000000000,0.0273071509,0.0368305147,-0.0139410375,0.0273421481,0.0184843838,0.0031874822,0.0276447684,0.0185410678,0.0047753197
10:13:48:18.823,61,0.0007752644,0.0398383662,0.0512189157,0.0000000000,0.0000000000,0.0127927931,0.1354760975,0.0007791786,0.0404255576,0.0000000000,0.0182098653,0.0000000000,0.0127890203,0.1358225644,0.0419227071,0.0000000000,0.0268955417,0.0948324203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015907746,0.1514113694,0.1476208717,0.0000000000,0.0000000000,0.0339822620,0.0355589800,0.0653959215,0.0712005422,0.0000000000,0.0030585581,0.0000000000,0.0000000000,0.0080130715,0.0074316296,0.3349868059,0.3339780867,0.0720574260,0.0750276819,0.1252140105,0.1248087510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0018845414,0.0064528198,0.0000000000,0.0000000000,0.0000000000,0.0273503046,0.0376048461,-0.0145378113,0.0271741562,0.0203036368,0.0031864406,0.0274448171,0.0203604400,0.0049243714
10:13:48:19.825,61,0.0007128375,0.0446760505,0.0505083054,0.0000000000,0.0000000000,0.0118484851,0.1421141177,0.0007164407,0.0452787876,0.0000000000,0.0174908228,0.0000000000,0.0118450122,0.1424561590,0.0425900333,0.0000000000,0.0262214877,0.0954372287,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011736755,0.1537424773,0.1506793648,0.0000000000,0.0000000000,0.0347482003,0.0364046618,0.0660312548,0.0719076395,0.0000000000,0.0034156987,0.0000000000,0.0000000000,0.0078864647,0.0073572597,0.3348389566,0.3339242041,0.0709370300,0.0739993826,0.1248100027,0.1244058535,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011958381,0.0059242258,0.0000000000,0.0000000000,0.0000000000,0.0272652432,0.0384692699,-0.0146994246,0.0267351791,0.0227414221,0.0031558615,0.0270319954,0.0227983594,0.0051040403
10:13:48:20.827,61,0.0006554866,0.0529987179,0.0484858938,0.0000000000,0.0000000000,0.0104802642,0.1492662132,0.0006588034,0.0536178760,0.0000000000,0.0154191721,0.0000000000,0.0104768751,0.1496162862,0.0432181396,0.0000000000,0.0257663615,0.0959983915,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007846784,0.1549311578,0.1519673020,0.0000000000,0.0000000000,0.0354331769,0.0371238962,0.0668165311,0.0731955096,0.0000000000,0.0037058024,0.0000000000,0.0000000000,0.0077802679,0.0073004132,0.3350934982,0.3343506753,0.0702919737,0.0734142438,0.1254784465,0.1250774264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004713816,0.0053081834,0.0000000000,0.0000000000,0.0000000000,0.0269249771,0.0388747081,-0.0146733169,0.0254753120,0.0269295424,0.0030293870,0.0258903280,0.0269866437,0.0053496496
10:13:48:21.828,61,0.0006027604,0.0599524416,0.0475255400,0.0000000000,0.0000000000,0.0089432439,0.1531698406,0.0006058133,0.0605931394,0.0000000000,0.0143291885,0.0000000000,0.0089397337,0.1535379738,0.0436800309,0.0000000000,0.0252922289,0.0966793969,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004189268,0.1554640532,0.1525329500,0.0000000000,0.0000000000,0.0359695144,0.0376710184,0.0673991889,0.0738971829,0.0000000000,0.0038982327,0.0000000000,0.0000000000,0.0076567326,0.0072272387,0.3354526162,0.3348656297,0.0699899867,0.0731427446,0.1263945699,0.1260012537,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0045858962,0.0000000000,0.0000000000,0.0000000000,0.0264338404,0.0386860967,-0.0145045938,0.0248113833,0.0304332376,0.0029698885,0.0253287107,0.0304905027,0.0056027700
10:13:48:22.830,61,0.0005542649,0.0669641942,0.0469168387,0.0000000000,0.0000000000,0.0076974388,0.1563749462,0.0005570750,0.0676306933,0.0000000000,0.0135108633,0.0000000000,0.0076936176,0.1567675024,0.0440834202,0.0000000000,0.0247825626,0.0982562378,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001202256,0.1556074917,0.1527432054,0.0000000000,0.0000000000,0.0364602804,0.0381792895,0.0678536668,0.0743725225,0.0000000000,0.0040520262,0.0000000000,0.0000000000,0.0075280722,0.0071557490,0.3357903957,0.3353926837,0.0697034970,0.0728940740,0.1300070435,0.1296280175,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038207313,0.0000000000,0.0000000000,0.0000000000,0.0258662794,0.0380308107,-0.0141497264,0.0243122168,0.0339684486,0.0029295632,0.0249552429,0.0340258628,0.0058820168
10:13:48:23.831,61,0.0005096497,0.0714924857,0.0475062095,0.0000000000,0.0000000000,0.0066037169,0.1579141021,0.0005122363,0.0721883103,0.0000000000,0.0138637982,0.0000000000,0.0065997676,0.1583163887,0.0446691029,0.0000000000,0.0241671000,0.1064560488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1567546576,0.1562176645,0.0000000000,0.0000000000,0.0370863862,0.0388732031,0.0682317689,0.0746885240,0.0000000000,0.0042811586,0.0000000000,0.0000000000,0.0074446648,0.0071269739,0.3386627138,0.3398061991,0.0692183152,0.0725000054,0.1320666671,0.1316934377,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0031236957,0.0000000000,0.0000000000,0.0000000000,0.0251103025,0.0363940820,-0.0138641456,0.0245228540,0.0362585485,0.0029793638,0.0252419636,0.0363160670,0.0061383559
10:13:48:24.833,61,0.0004685982,0.0743807033,0.0491314121,0.0000000000,0.0000000000,0.0056977910,0.1608336717,0.0004709791,0.0751118138,0.0000000000,0.0152414031,0.0000000000,0.0056937840,0.1612526327,0.0462161154,0.0000000000,0.0235438589,0.1386996657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1593689471,0.1603998095,0.0000000000,0.0000000000,0.0377492458,0.0395807102,0.0746674389,0.0797220543,0.0000000000,0.0044416930,0.0000000000,0.0000000000,0.0073293340,0.0070708953,0.3553536534,0.3553402722,0.0686772615,0.0720568150,0.1329820901,0.1326137185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024251207,0.0000000000,0.0000000000,0.0000000000,0.0246159956,0.0351353288,-0.0138167571,0.0253536031,0.0377284586,0.0031142742,0.0260961428,0.0377860367,0.0064018886
10:13:48:25.834,61,0.0004308227,0.0769379288,0.0513344593,0.0000000000,0.0000000000,0.0049248803,0.1623644978,0.0004330143,0.0777109340,0.0000000000,0.0171266105,0.0000000000,0.0049207690,0.1627882272,0.0488495380,0.0000000000,0.0230211448,0.1768070161,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1648598611,0.1681929678,0.0000000000,0.0000000000,0.0384196118,0.0402922481,0.0826522037,0.0878466889,0.0000000000,0.0045127622,0.0000000000,0.0000000000,0.0071661798,0.0069665895,0.3708821237,0.3738979697,0.0680282712,0.0715326294,0.1334894598,0.1331296563,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0017368059,0.0000000000,0.0000000000,0.0000000000,0.0247761272,0.0350260362,-0.0138203371,0.0264909267,0.0390359759,0.0032955697,0.0272626877,0.0390936136,0.0066986405
10:13:48:26.836,61,0.0003960600,0.0782347396,0.0530950315,0.0000000000,0.0000000000,0.0041846391,0.1638168097,0.0003980773,0.0790376365,0.0000000000,0.0187410824,0.0000000000,0.0041803527,0.1642393619,0.0511605293,0.0000000000,0.0226708502,0.2017797828,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1671703756,0.1708888859,0.0000000000,0.0000000000,0.0390218496,0.0408958420,0.0887217000,0.0953170359,0.0000000000,0.0044895550,0.0000000000,0.0000000000,0.0069365511,0.0067893565,0.3766260445,0.3804134429,0.0673290938,0.0709265471,0.1321885735,0.1318700910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010589446,0.0000000000,0.0000000000,0.0000000000,0.0255624559,0.0353989378,-0.0141743608,0.0274653174,0.0397041291,0.0034480803,0.0281998292,0.0397618264,0.0069021513
10:13:48:27.838,61,0.0003640688,0.0744724870,0.0553949811,0.0000000000,0.0000000000,0.0037973323,0.1648919880,0.0003659257,0.0752867088,0.0000000000,0.0210185461,0.0000000000,0.0037928154,0.1653120667,0.0565496534,0.0000000000,0.0224647298,0.2242892832,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1685272008,0.1722785830,0.0000000000,0.0000000000,0.0396031253,0.0414184593,0.1030400544,0.1101034880,0.0000000000,0.0043651196,0.0000000000,0.0000000000,0.0066843284,0.0065913708,0.3802328706,0.3841429949,0.0669074729,0.0705768988,0.1236776784,0.1234110072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006483866,0.0000000000,0.0000000000,0.0000000000,0.0265086498,0.0365795419,-0.0150704132,0.0288448427,0.0378219783,0.0036295603,0.0294630155,0.0378795862,0.0069044721
10:13:48:28.839,61,0.0003346278,0.0728939772,0.0559541173,0.0000000000,0.0000000000,0.0033845725,0.1621680111,0.0003363372,0.0737072453,0.0000000000,0.0216186903,0.0000000000,0.0033798728,0.1625780314,0.0617514513,0.0000000000,0.0224125572,0.2331600785,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1594053358,0.1513298899,0.0000000000,0.0000000000,0.0399781875,0.0417058989,0.1178309396,0.1277798563,0.0000000000,0.0041525527,0.0000000000,0.0000000000,0.0064368793,0.0063789058,0.3819385767,0.3860032558,0.0668224469,0.0704801083,0.1088342965,0.1085469574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001428035,0.0000000000,0.0000000000,0.0000000000,0.0277090762,0.0385579988,-0.0164235868,0.0292090587,0.0370290726,0.0036726394,0.0297748819,0.0370866507,0.0068719112
10:13:48:29.841,61,0.0003075333,0.0769179910,0.0559375845,0.0000000000,0.0000000000,0.0026382001,0.1251512021,0.0003091069,0.0777513534,0.0000000000,0.0216612034,0.0000000000,0.0026337327,0.1255269796,0.0638686717,0.0000000000,0.0224525444,0.2236264497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1312187165,0.1187188253,0.0000000000,0.0000000000,0.0397891849,0.0414334722,0.1269511580,0.1415293366,0.0000000000,0.0037247592,0.0000000000,0.0000000000,0.0062030624,0.0061463234,0.3722526133,0.3768634498,0.0837811083,0.0843675360,0.0955189019,0.0952248871,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0275812950,0.0416132584,-0.0183197595,0.0292308293,0.0390610695,0.0037030033,0.0297371447,0.0391187668,0.0070669926
10:13:48:30.843,61,0.0002825983,0.0889965743,0.0542704761,0.0000000000,0.0000000000,0.0015020332,0.0509682260,0.0002840468,0.0898675844,0.0000000000,0.0203704182,0.0000000000,0.0014979363,0.0512758493,0.0600830801,0.0000000000,0.0225059241,0.1431102753,0.0000000000,0.0781556070,0.0000000000,0.0000000000,0.0000000000,0.1073836908,0.0891660005,0.0000000000,0.0000000000,0.0373749100,0.0383535661,0.1013944075,0.1156045645,0.0000000000,0.0031432444,0.0000000000,0.0000000000,0.0060098171,0.0059241671,0.2457188368,0.2467312366,0.1233128831,0.1236558333,0.0877809897,0.0873795450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0254667848,0.0474398509,-0.0198222920,0.0284395367,0.0451472402,0.0036619762,0.0287529007,0.0452053696,0.0075168642
10:13:48:31.845,61,0.0002596504,0.1110847071,0.0378698669,0.0000000000,0.0000000000,0.0005399490,0.0000000000,0.0002609840,0.1118225902,0.0000000000,0.0056753112,0.0000000000,0.0005362742,0.0000000000,0.0277913641,0.0000000000,0.0210405476,0.0849457309,0.0000000000,0.1077708006,0.0000000000,0.0000000000,0.0000000000,0.0958160833,0.0740324929,0.0000000000,0.0000000000,0.0287529919,0.0285124313,0.0467103831,0.0454388373,0.0000000000,0.0023824943,0.0000000000,0.0096175577,0.0059827939,0.0058377492,0.1230846941,0.1129956618,0.1349141300,0.1346916705,0.0819343850,0.0813611522,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0059308326,0.0067417393,0.0000000000,0.0224204827,0.0562186837,-0.0220221002,0.0195624568,0.0561667830,0.0023261218,0.0197905153,0.0562255234,0.0071154688
